date,close
2020-01-02,101.35869432551054
2020-01-03,101.18098511441251
2020-01-06,100.79871502570437
2020-01-07,101.55373506681183
2020-01-08,100.38422293718175
2020-01-09,101.65479497532088
2020-01-10,101.62574635427602
2020-01-13,102.62194318187366
2020-01-14,102.27775363840081
2020-01-15,101.7124040052922
2020-01-16,101.28058038656636
2020-01-17,101.42240600696191
2020-01-20,102.17864657836537
2020-01-21,100.43280004296268
2020-01-22,100.86291491927413
2020-01-23,97.73762504332882
2020-02-03,90.03510245131305
2020-02-04,92.40976619521649
2020-02-05,93.45673708312788
2020-02-06,95.19599275493216
2020-02-07,95.19818970946497
2020-02-10,95.59217688901475
2020-02-11,96.48194347480093
2020-02-12,97.26235054606526
2020-02-13,96.66404659496457
2020-02-14,97.34290554560145
2020-02-17,99.53229279057166
2020-02-18,99.04627762670326
2020-02-19,98.89493186999889
2020-02-20,101.17366193263648
2020-02-21,101.29156515923037
2020-02-24,100.88512857066138
2020-02-25,100.66567722344004
2020-02-26,99.42488612452338
2020-02-27,99.7143959107353
2020-02-28,96.17900785533298
2020-03-02,99.34311059469118
2020-03-03,99.87257663709728
2020-03-04,100.45086389134352
2020-03-05,102.68882824209462
2020-03-06,101.02353670622813
2020-03-09,97.57236524125003
2020-03-10,99.66191310800717
2020-03-11,98.33641720654789
2020-03-12,96.44410703562484
2020-03-13,95.08687734646949
2020-03-16,90.99883317303703
2020-03-17,90.55553656952873
2020-03-18,88.76330988287792
2020-03-19,87.61186160162868
2020-03-20,89.17731375928213
2020-03-23,86.17700618564754
2020-03-24,88.49113162686925
2020-03-25,90.8689687495423
2020-03-26,90.27164122267844
2020-03-27,90.56481259977835
2020-03-30,89.6872513169522
2020-03-31,89.9813991182889
2020-04-01,89.71092960469464
2020-04-02,91.16214012664223
2020-04-03,90.64195011448574
2020-04-07,92.71196949650684
2020-04-08,92.28038998384018
2020-04-09,92.58479023966333
2020-04-10,92.00796762177231
2020-04-13,91.61935077552495
2020-04-14,93.38765506837412
2020-04-15,92.6958584965996
2020-04-16,92.81839973831832
2020-04-17,93.72427732401172
2020-04-20,94.06529348871499
2020-04-21,92.95680787388505
2020-04-22,93.72159215736053
2020-04-23,93.48651802235035
2020-04-24,92.68633836029078
2020-04-27,93.31613199302834
2020-04-28,93.96008377719951
2020-04-29,94.3965454110502
2020-04-30,95.50844851070893
2020-05-06,96.08624755283675
2020-05-07,95.80894306958487
2020-05-08,96.7543658368688
2020-05-11,96.6703933525038
2020-05-12,96.671857988859
2020-05-13,96.86738694227869
2020-05-14,95.8169985695385
2020-05-15,95.51430705612975
2020-05-18,95.76061006986315
2020-05-19,96.57445967123796
2020-05-20,96.06110462873909
2020-05-21,95.53798534387221
2020-05-22,93.3476216746652
2020-05-25,93.47602146180472
2020-05-26,94.53666228903134
2020-05-27,93.87367023224252
2020-05-28,94.14267510948157
2020-05-29,94.396301304991
2020-06-01,96.94281571457168
2020-06-02,97.24135742497401
2020-06-03,97.24331027344762
2020-06-04,97.20767078880432
2020-06-05,97.67293693764067
2020-06-08,98.17823648018592
2020-06-09,98.79045447666103
2020-06-10,98.61176884132618
2020-06-11,97.54185198384995
2020-06-12,97.71760834647438
2020-06-15,96.54370230777867
2020-06-16,97.99808620849588
2020-06-17,98.07180623837446
2020-06-18,98.72576637097286
2020-06-19,100.05199459060974
2020-06-22,100.13352601438274
2020-06-23,100.61539137524471
2020-06-24,101.03525379706974
2020-06-29,100.3207553617896
2020-06-30,101.64478662689365
